block_type,trial_n,jitter,trial_duration,duration_error,condition,sound1_type,sound2_type,sound3_type,sound4_type,sound5_type,
a,1,4.65,4.649750000011409,-0.00024999998859165373,0.0,A,A,A,A,A,
,2,1.5,1.499409799987916,-0.0005902000120840967,0.0,A,A,A,A,A,
,3,1.6,1.600521700020181,0.0005217000201809263,0.0,A,A,A,A,A,
,4,1.75,1.7499406000133604,-5.9399986639618874e-05,0.0,A,A,A,A,A,
,5,1.5,1.5152533999935258,0.015253399993525818,0.0,A,A,A,A,A,
,6,1.55,1.5503917000023648,0.00039170000236476987,1.0,A,A,A,A,B,
,7,1.55,1.5487990000110585,-0.0012009999889415202,0.0,A,A,A,A,A,
,8,1.5,1.4845773999986704,-0.015422600001329556,0.0,A,A,A,A,A,
,9,1.65,1.6632140000001527,0.013214000000152826,0.0,A,A,A,A,A,
,10,1.7,1.6848264999862295,-0.015173500013770491,1.0,A,A,A,A,B,
,,,,,,,,,,,
