block_type,trial_n,jitter,trial_duration,duration_error,condition,sound1_type,sound2_type,sound3_type,sound4_type,sound5_type,
a,1,4.75,4.757819399994332,0.007819399994332343,0.0,A,A,A,A,A,
,2,1.55,1.5494088999985252,-0.0005911000014748868,0.0,A,A,A,A,A,
,3,1.75,1.7491199000214692,-0.0008800999785307795,0.0,A,A,A,A,A,
,4,1.5,1.4997677000064868,-0.000232299993513152,0.0,A,A,A,A,A,
,5,1.7,1.7005655999819282,0.0005655999819282886,0.0,A,A,A,A,A,
,6,1.75,1.749482999992324,-0.0005170000076759607,1.0,A,A,A,A,B,
,7,1.45,1.4497440000122879,-0.00025599998771208554,0.0,A,A,A,A,A,
,8,1.5,1.50015269999858,0.00015269999857991934,0.0,A,A,A,A,A,
,9,1.7,1.6996578999969643,-0.00034210000303569466,0.0,A,A,A,A,A,
,10,1.55,1.5489038999949116,-0.0010961000050884184,1.0,A,A,A,A,B,
,,,,,,,,,,,
