block_number,trial_n,jitter,trial_duration,duration_error,condition,arrow.type,trial.type,cross_duration_error,arrow_duration_error,arrow_type,trial_type
1,1,8.25,8.1904961,-0.0595039,0,left_arrow,regular,0.0764123,-0.0005868,,
,2,8.25,8.182743,-0.067257,1,right_arrow,regular,0.0841536,0.0157729,,
,3,7.75,7.6892273,-0.0607727,1,right_arrow,regular,0.0768348,-0.0008207,,
,4,8.25,8.1889278,-0.0610722,1,right_arrow,regular,0.0777603,-0.0005519,,
,5,8.25,8.1775699,-0.0724301,1,right_arrow,regular,0.0890295,0.0005109,,
,6,8,7.934656,-0.065344,1,right_arrow,regular,0.082368,0.013646,,
,7,8.25,8.183445,-0.066555,0,left_arrow,regular,0.0832647,-3.76E-05,,
,8,8,7.9267967,-0.0732033,1,right_arrow,regular,0.0897282,-0.0003435,,
,9,8,7.9342168,-0.0657832,1,right_arrow,regular,0.0825833,-0.000352,,
,10,8.25,8.1855256,-0.0644744,0,left_arrow,regular,0.0814434,3.60E-05,,
,11,7.75,7.6880601,-0.0619399,1,right_arrow,regular,0.0787947,-0.0002544,,
,12,7.75,7.6797954,-0.0702046,1,right_arrow,regular,0.0871502,-0.0001082,,
,13,8,7.9350909,-0.0649091,1,right_arrow,regular,0.081899,4.61E-05,,
,14,8.25,8.1882017,-0.0617983,1,right_arrow,regular,0.0786481,0.0160797,,
,15,7.75,7.6814571,-0.0685429,0,left_arrow,regular,0.0853153,-0.0002952,,
,16,8.25,8.1868535,-0.0631465,0,left_arrow,regular,0.0798232,0.0010477,,
,17,7.75,7.6908858,-0.0591142,0,left_arrow,regular,0.0757224,0.0016416,,
,18,7.75,7.6842737,-0.0657263,0,left_arrow,regular,0.0824523,-0.0001865,,
,19,8.25,8.1846229,-0.0653771,0,left_arrow,regular,0.0821365,0.0121635,,
,20,8.25,8.1757988,-0.0742012,0,left_arrow,regular,0.091057,0.0001399,,
,21,8.25,8.1881878,-0.0618122,0,left_arrow,regular,0.0787615,0.0084887,,
,22,8.25,8.1668896,-0.0831104,0,left_arrow,regular,0.1004284,0.0155829,,
,23,7.75,7.6801631,-0.0698369,0,left_arrow,regular,0.1088609,0.0152763,,
,24,8.25,8.1256194,-0.1243806,0,left_arrow,regular,0.141308,0.015333,,
,25,15,14.8502508,-0.1497492,1,,,0.1670135,0,right_arrow,break
,26,8.25,8.1403351,-0.1096649,0,left_arrow,regular,0.1262103,0.0162449,,
,27,7.75,7.6761138,-0.0738862,1,right_arrow,regular,0.0853724,0.0005643,,
,28,8.25,8.1883572,-0.0616428,0,left_arrow,regular,0.0781994,0.0161213,,
,29,7.75,7.6901628,-0.0598372,0,left_arrow,regular,0.0759458,-0.0002491,,
,30,8,7.9381265,-0.0618735,0,left_arrow,regular,0.0786219,0.0005453,,
,31,8.25,8.181355,-0.068645,1,right_arrow,regular,0.0858638,-0.0006082,,
,32,7.75,7.680778,-0.069222,1,right_arrow,regular,0.0860722,0.0010508,,
,33,7.75,7.6892476,-0.0607524,1,right_arrow,regular,0.0776673,-0.0006043,,
,34,8.25,8.1703392,-0.0796608,0,left_arrow,regular,0.0969084,0.0153812,,
,35,8,7.939427,-0.060573,0,left_arrow,regular,0.0784303,0.0040178,,
,36,8,7.9058263,-0.0941737,1,right_arrow,regular,0.1110979,0.0007204,,
,37,8,7.9415768,-0.0584232,0,left_arrow,regular,0.0752319,0.0135946,,
,38,8,7.9485241,-0.0514759,0,left_arrow,regular,0.0679792,-0.0016394,,
,39,8.25,8.1867816,-0.0632184,0,left_arrow,regular,0.0799988,-7.69E-05,,
,40,8,7.9397432,-0.0602568,0,left_arrow,regular,0.0769808,-7.39E-05,,
,41,7.75,7.6940027,-0.0559973,1,right_arrow,regular,0.072669,0.003217,,
,42,8,7.9304306,-0.0695694,0,left_arrow,regular,0.0856463,-0.0008523,,
,43,8.25,8.1877319,-0.0622681,1,right_arrow,regular,0.079193,0.0159101,,
,44,7.75,7.6873871,-0.0626129,0,left_arrow,regular,0.0794649,8.90E-06,,
,45,7.75,7.6896318,-0.0603682,1,right_arrow,regular,0.0770745,-0.000528,,
,46,7.75,7.6854279,-0.0645721,0,left_arrow,regular,0.081068,0.0155066,,
,47,8,7.9416441,-0.0583559,1,right_arrow,regular,0.0747772,-0.0014816,,
,48,8,7.9392988,-0.0607012,0,left_arrow,regular,0.0774116,-0.0004561,,
,49,7.75,7.6914812,-0.0585188,1,right_arrow,regular,0.0754477,0.0001212,,
,50,15,14.9413418,-0.0586582,1,,,0.0755028,0,right_arrow,break
,51,8,7.9200873,-0.0799127,1,right_arrow,regular,0.0988942,-0.0003964,,
,52,7.75,7.6508338,-0.0991662,1,right_arrow,regular,0.1159874,0.0159566,,
,53,7.75,7.6938306,-0.0561694,0,left_arrow,regular,0.0728053,4.75E-05,,
,54,8.25,8.1863079,-0.0636921,0,left_arrow,regular,0.0805625,0.0120381,,
,55,8,7.9419797,-0.0580203,1,right_arrow,regular,0.0746446,0.010217,,
,56,8.25,8.1858144,-0.0641856,0,left_arrow,regular,0.0802836,-0.0004069,,
,57,7.75,7.6858957,-0.0641043,1,right_arrow,regular,0.0793812,-0.0004066,,
,58,8.25,8.1897591,-0.0602409,0,left_arrow,regular,0.0766849,-0.0003912,,
,59,7.75,7.6986858,-0.0513142,1,right_arrow,regular,0.0655679,0.0014873,,
,60,7.75,7.6845499,-0.0654501,0,left_arrow,regular,0.0827366,-0.0004265,,
,61,8.25,8.1877138,-0.0622862,0,left_arrow,regular,0.0789488,0.0149387,,
,62,8.25,8.2006628,-0.0493372,1,right_arrow,regular,0.0687601,0.0004764,,
,63,8,7.9353667,-0.0646333,1,right_arrow,regular,0.0823715,0.0157699,,
,64,8,7.9342284,-0.0657716,1,right_arrow,regular,0.0827387,-0.0007559,,
,65,7.75,7.6979001,-0.0520999,1,right_arrow,regular,0.0689787,-0.0003975,,
,66,8,7.9358185,-0.0641815,1,right_arrow,regular,0.0813246,-0.0005687,,
,67,8.25,8.1913657,-0.0586343,0,left_arrow,regular,0.0753895,-0.000461,,
,68,8,7.9392225,-0.0607775,0,left_arrow,regular,0.0775503,7.96E-05,,
,69,7.75,7.6821533,-0.0678467,0,left_arrow,regular,0.084563,-0.0005251,,
,70,8.25,8.1854328,-0.0645672,1,right_arrow,regular,0.0815091,-0.0002557,,
,71,8.25,8.1866692,-0.0633308,0,left_arrow,regular,0.0793677,-0.000543,,
,72,8,7.9352134,-0.0647866,1,right_arrow,regular,0.0815863,0.0002077,,
,73,8.25,8.1812822,-0.0687178,0,left_arrow,regular,0.0851745,-2.19E-05,,
,74,8.25,8.1844002,-0.0655998,1,right_arrow,regular,0.0822089,0.0151875,,
,75,15,14.934363,-0.065637,1,,,0.0824592,0,right_arrow,break
,76,7.75,7.6738848,-0.0761152,1,right_arrow,regular,0.0929738,1.96E-05,,
,77,7.75,7.6846497,-0.0653503,0,left_arrow,regular,0.0823991,0.015901,,
,78,8,7.9462538,-0.0537462,0,left_arrow,regular,0.0706465,-0.0002705,,
,79,8.25,8.1881977,-0.0618023,1,right_arrow,regular,0.0788143,-0.0004388,,
,80,7.75,7.6693355,-0.0806645,0,left_arrow,regular,0.0972928,-0.0001418,,
,81,8,7.9369177,-0.0630823,0,left_arrow,regular,0.0799176,0.0001236,,
,82,8,7.937147,-0.062853,1,right_arrow,regular,0.0790653,-0.0002423,,
,83,7.75,7.6875532,-0.0624468,1,right_arrow,regular,0.0791737,-0.0001779,,
,84,8.25,8.1827599,-0.0672401,0,left_arrow,regular,0.0841852,-0.0001222,,
,85,8,7.9360287,-0.0639713,0,left_arrow,regular,0.0807342,-0.0002452,,
,86,8.25,8.1821358,-0.0678642,1,right_arrow,regular,0.0842245,-0.0002253,,
,87,8.25,8.1841306,-0.0658694,0,left_arrow,regular,0.0825957,-3.50E-05,,
,88,8,7.9388317,-0.0611683,0,left_arrow,regular,0.0776519,-0.0002911,,
,89,8,7.940267,-0.059733,1,right_arrow,regular,0.0768221,-0.0003854,,
,90,8,7.9350226,-0.0649774,1,right_arrow,regular,0.0821739,0.01567,,
,91,8,7.9366515,-0.0633485,1,right_arrow,regular,0.080412,-0.0005115,,
,92,7.75,7.6866034,-0.0633966,1,right_arrow,regular,0.0804,0.0001717,,
,93,7.75,7.6970122,-0.0529878,1,right_arrow,regular,0.0697883,-0.0003056,,
,94,8,7.9375807,-0.0624193,1,right_arrow,regular,0.0793204,0.0003146,,
,95,8.25,8.1898544,-0.0601456,0,left_arrow,regular,0.0771385,0.0001381,,
,96,8,7.9366759,-0.0633241,1,right_arrow,regular,0.0798368,0.0002152,,
,97,8.25,8.186599,-0.063401,1,right_arrow,regular,0.080431,0.0133709,,
,98,8.25,8.1914269,-0.0585731,0,left_arrow,regular,0.0752269,-4.95E-05,,
,99,8.25,8.1926816,-0.0573184,0,left_arrow,regular,0.07421,0.0166973,,
,100,15,14.9401591,-0.0598409,0,,,0.0763859,0,left_arrow,break
